review,sentiment
"渣机手机测评时间一般为中午和晚上渣机手机测评：（蛮荒日记）想了很久，我决定做一个渣手机的测评！也请渣手机的各位，看看我的测评是否可以入游戏吧！好了，这次的游戏是蛮荒日记，我去玩一玩再来说一说吧(*°ω°*)?""（其实顺便提高我的作文水平）——————————————————————我回来了(*°ω°*)?""因为第一次做测评，所以有点我不知道要说什么了。。。希望大家可以补充一下(*°ω°*)?""可玩性：三颗星，应该游戏玩法，还有剧情有点少的关系，让我觉得有点无聊。。。画面：三颗星，卡通的画面，感觉一般般。。。还有我觉得还是加一些战斗动画，还有怪物的形象，相信会有大的改变！BGM：三颗星半，印象最深刻的是，刚进游戏的BGM，真的让人感觉来到丛林的感觉，进入游戏后，BGM气氛还不够流畅性：五颗星，真的一点都不拖泥带水的，这种感觉真的很爽！——————————————————————这个游戏是一个好游戏，但是游戏内容让人有点无聊，做为一个休闲游戏还是很不错的！总分：3颗星半——————————————————————测评停止（就是说不会再玩这个游戏了，因为不是我喜欢的游戏）",1
可玩可不玩画面我是可以接受的，而且我觉得这种画面已经可以说精致了。音乐过于单调了吧？至少我打完绅士的这段进度里bgm就没换过。剧情，我还没通关，不过就我目前游玩的内容来说比马里奥救碧琪好不到哪去。1.有个地方你可以和老爷爷对话，对话完他就消失了（理论上不该再出现在那里）。但你切换版面后你会发现他又出现在那里了。2.绅士说我太有钱了，但是我不开心，我看到开心的穷人我就不爽，所以我把他们诅咒成了怪物。呵，这是什么黑色幽默吗？操作手感还行，不过切换版面的时候有一些问题，尤其在向上跳的时候，有些地方并没有踏板，需要你自己调整方向，而且那个方向上偶尔会有一些陷阱，非常烦人。主角很像卡比，而不像猫。尤其是游泳的动作让人忍不住想起粉胖子。流程非常线性，恶魔城流程也是非常线性的，但是它有出城，有BGM……至少不会走上两三个房间，你就发现你动弹不得。难度有点儿高，没什么明显可以缩小难度的办法。恶魔城可以练级，银河战士可以通过收集E罐导弹之类的，ACT城我还能sl，这个游戏……大概是氪金买复活？总的来说，我觉得安卓原生游戏里这个游戏还是可以的，不过并非非玩不可。,1
这游戏还没下架？TapTap想干什么？没有分割线不说别的，这UI是饥荒口袋版的UI，这地图是饥荒原版的地图，这人物模型是饥荒原版的“贴图”。这名字。。。我就不说什么了，再见，我去玩饥荒。,0
什么东西，这不是抄袭狂野飙车7的地图吗？氮气改为瓶装形态而已？还能更明显点吗,0
说说我的体验吧，升到16级之后就一脸懵逼，不知道干啥了，充值就不说了，各种充值入口属性加成，我不是说不可以氪金，拜托这是暗黑系列游戏，能不能先把游戏做好，充钱啥都好说，前几天因为剑三差点砸了手机，眼睛被你们的好作品晃眼睛了，现在又来这玩意，可以我服，都说网易越来越腾讯，腾讯越来越***.,0
可能也是我本人不适合这类游戏吧，闯不过。就——有点烦躁。因为随便一划屏幕如果不是正确的就会卡住，然后跳出失败提示，bgm反复开头。玩起来就少了一些流畅。当然有可能……可能……有人能一次就过不会有这种烦恼吧。,0
在我人生最低落的时候，偶遇了这款新鲜的游戏，不经意间让我乏味的生活多了一丝期待和憧憬，萌萌的画面让我仿佛再一次回到了童年无忧无虑的时光，一边玩着一边回忆着竟然久违的笑出声音来。这款游戏仿佛是一根小小的火苗，小小的身躯点亮了我压抑生活中的黑暗空间，让我再一次体会到当下时光的美好。感恩生命中无声的指引。,1
看宣传和率土差不了太多，希望有点自己的东西，我可以为好玩的游戏买单，但如果真不好的话，那就只能说再见了三星观望（因为感觉确实和率土相似度太高）,0
超好玩的，虽然有好几关都是借助攻略才过去的...玩了好久才偶然发现原来不需要全部吃上豆子就可以拿到星星了，玩的有点力不从心对我来说有点烧脑了。但是玩个几次还是可以过关的，也发现了一些技巧，与星星平行在一条直线上且离得最近的豆就是最后一颗需要吃的豆子了╮( ??ω?? )╭反正我每次都是这样过关的。BGM不算很搭，感觉还是欢快的小调比较适合吧，现在的或许比较搭解密冒险类型的游戏。总之，游戏玩法很新颖呢。,1
其实我觉得这个游戏有点尴尬…我同样也是玩过梦百的人，同样作为消消乐（虽然不是一种消法），梦百扩充了王子的属性，不仅是攻击属性，还有生命、回复，所以抽到不同的王子，不仅是脸，就自身的能力就很有吸引力。而这个游戏不同稀有度的角色就初始攻击力不同（技能大家都不一定一样不说了），抽到莱恩了，然后发现没有我升过级的艾瑞斯强，然后就不会想太在他身上花资源，毕竟没法通过挑战之前的关卡挣钱，光靠抽太不稳定了。每个属性的角色每次只能上阵一个，所以凑齐一队了，就不太会想着接着抽了，毕竟相同属性相同稀有度的角色供一个就好了，不然打不过了就不能静静的等着抽来凑钱。然后玩家没有通过剧情获得经验，也没有战斗力设定，所以只能自己进去打打看现在才知道现在攻击力够不够。因为是限制步数的随机落块，所以对队伍强度的判断上也很不好说，打不过可能是因为块落得不对所以都是三消，刷不够女神像可能是这次位置落得都不对打不到，能量石不够也可能是落得不对连不上，随机的事，哪有一个准头？所以这种游戏比起+5步，我宁愿重来，很多时候5步也可能完成不了，花那50石头意义不大。只要坚持不懈就没有过不去的关，0氪也可以慢慢玩下去，这大概就是广大消消乐（不算梦百）玩家的心态，毕竟到现在我也没遇到玩开心消消乐氪金的，过不去，体力回了再来一次，总有运气好的一天。最后我想吐槽莱恩的台词，“圣殿骑士的大宝剑，锋利无比。”不知道这是故意玩梗还是其他什么…大宝剑这个词其实大家都很明白平时用在哪，所以一个骑士身份的人说出这句话不但不威武，而且还觉得有点失身份。比起贴合网络现在流行语，如何让角色更有特点，更吸引人才是最重要的。————一年后的追评分割线————当年测试的时候没注意看剧情，现在公测认真看了，我的妈呀，这真是我见过最苦命的穿越异世界女主了，别人异世界忙着谈恋爱，这个异世界忙着逃命。没一章的安宁，感觉就是看着剧情好像随时屏幕都会跳出“落命”。逐渐回忆起本来世界的记忆，好像也不是很幸福的回忆。要不是骑士剧场和一闪而过的福利，我都快忘了这个是个乙女游戏了。本来因为体力少，难度大都想放弃了，但是冲着这个战斗女主我是真的想玩下去，现在石头也不抽了，都留着给主线复活和买道具。编剧你赢了！,1
"游戏非常棒，害得我通宵了。一开始自己瞎玩，第一张图玩了15年，还有很多专业街没玩出来，从网上找了布局图，可是又觉得照着玩没意思，于是自己开荒第二张图""运河城""，现在已经第56年了，专业街31条貌似齐全了，可是职业只有64种，貌似还差几种。谁能告诉我声优怎么出？宇航员怎么出？前者动漫商店+约会景点+高层办公楼，后者高塔街+约会景点+超高层办公楼，我都有了，为什么还是不出？给新人建议:网上攻略最好仅参考专业街辞典，其它东西比如布局最好不要照搬照套，不然会损失很多乐趣。重点解释一下专业街。以最常见的1*1建筑为例，3个建筑必须分布在同一个3*3的九宫格内，才能发挥COMBO效果，此效果会传递给相邻建筑1次，因此，布局时为了求得最多COMBO，亦即最高地价，应该确定某个建筑为核心，然后围绕这个核心来安排专业街，使每一条专业街的三个建筑当中的至少一个与该核心建筑相邻。所以理论上，可以有8个相邻建筑，也就是8条COMBO，可是你还得铺路对吧？咔咔，所以就不要太贪心啦。恩，先这样吧，祝大家玩耍愉快！",1
很喜欢，但是bug真的严重，卡死的问题跟其他玩家反馈的一样，不明原因的无法移动，对着可消除元素挖会消耗空气，并且除了杀程序无法解决，退出关卡再进也不行。另外有云朵元素的关卡特别卡，有些云会穿过其他方块，有些看起来连在一起的云其实并不连在一起。P.S.为什么打完印度不能开下一张地图？还是说要全三星？毕竟印度的云bug太多没有全三星……------------92关三星要两百砖 然而整个关只有180+砖……------------今天突然更新了，游戏界面美术风格大改，颜色比较亮，稍微有些不习惯，细节上还没有完全统一，音效已改。游戏操作方式和部分方块掉落策略有小改，几个大bug目前都没再出现了。另求恢复大地图，选关有些不方便。总体更新很不错ww-----------更新后云是往下掉的？？？,1
打方向，轮子不动的丫，就是整个车的方向变了，很僵硬。而且地图太短了。,0
联网的放置挂机游戏，游戏功能按钮很多，瞎玩的话开局很难成长。所以有QQ群里找开局攻略这么一说。零氪玩家开局必刷[彩虹]和[山河扇]。灵石用尽也没有刷到的话，就只好清号重来，回炉再造??游戏题材围绕修仙展开，大体形式与仙侠小说差不多。基本还原了凡人修仙的过程。小说里主角往往资质平凡，甚至不如平常人。但因获得某件逆天法宝或者一场大造化，从此走上了变强的道路。境界的高低决定实力的强弱，游戏设定还是比较还原小说的，这点值得点赞??不过也有不足的地方，比如小怪的头像总是那么几个，有点乏味；游戏画风偏怪，素材的收集建议统一；打斗音效略粗糙，不怎么好听；因为主打挂机元素，操作性不怎么强，玩法还需打磨。总之，这是一款比较好的修仙游戏，没有下载的童鞋可以尝试一下。,1
这个图片和游戏非常不符，越看越像盗de。广告不错，几乎成为了游戏的一部分(99%都是)画质很好(个鬼)，就是连黑镖客做的游戏都比它好太多。人物跟坨屎一样这游戏基本上都是人机你也许不会想到，一把枪开枪时枪口居然会出现彩带跳伞时，伞不会理你，只会往一个方向降落还有我就搞不懂为什么youxieren会给5星?他们脑子是不是进水了?我真的半颗星都不想给,0
/输入代码移动箱子/互换位置/控制机器人攻击swap box（转移）push box（移动）attack robot0（控制机器人）记不下来可以复制就好了（应该不会记不住吧）这三个都很常用，嘻嘻我总是利用BUG过关有点小过分，就是在俩边有激光中间有电梯的关卡BUG很多，不走电梯可以直接往右走过关?(·Д· )   有些关卡不行。 还有就是把箱子移动到最右边（中间机关直接无视化）然后转移！！过关！  好简单！总知挺好玩的！建议体验哦,1
我是渠道服转另渠道服才为了一个男的转到官方服的……我其实玩过很久很久的，第一个暗香号是因为不懂所以误入歧途实在玩不下去了才不要了，第二个奶妈号其实还好但是因为打不过别人而且没有朋友才为了他转了，我也是19年前还在玩，好像又退了半年了？说真的我对楚留香太失望了……平民玩不了，肝帝肝死不动，氪金党充了几千都不怎么行，能不能把游戏门槛降低一点，你哪怕让玩家每个都氪六块钱都行，你专挑几个人充那几千几万……真真该学习下腾讯了，扣的两星就是对这个充值系统太失望了……,0
这他妈是盗了多少游戏？我的世界和生存战争的名字，迷你的界面，绝地求生的玩法，这游戏真是逆天了,0
同意扶摇的观点回退没有消除以及了连锁消除，在某种程度上降低了游戏的爽快感。但鉴于游戏模式，这种做法可能会导致游戏的蛇永远也下不来。所以在爽快和游戏难度上的平衡还挺难做的。我的建议是可以考虑连锁消除的色块增多，总比不消强啊。,1
bug一般（自己感觉比台服bug少），福利还行，不过运营极其不上心这游戏，透露出一股药丸药丸的气息……开服的几个活动我现在连公告都找不到了2333对于要入坑的小伙伴就几点想问问，能肝不？敢氪不？心里承受能力强不？一个都没有的还是别玩了～或者当休闲游戏玩……我群那几个咸鱼王天天搞事！不肝还想做大佬？还穷？乖乖当咸鱼就好了！（说的不就是我吗！？??）当咸鱼还怕跟不上节奏……说实话大佬的节奏和一般人不一样啊，肝不起氪不起……快乐咸鱼每一天不好吗？（手动滑稽）追加一点……多看攻略总没坏处～现在攻略很多的,0
就是特别特别简易版的饥荒，不好玩，玩过饥荒手机版的，觉得这游戏真的辣鸡，我有感而发，别喷我,0
有一个很大的问题，首先这是手机游戏，左边是自己的人物，需要用左下方摇杆移动他来躲避对方攻击，右边是敌方人物，需要用手点击瞄准/预判/aoe进行攻击，下方左边是必杀，右边是技能，直接点击会自动瞄准释放，但效果并不太好，也可以点按后拖动进行瞄准，技能会转cd，还会消耗能量。那么问题来了，如何在躲避/抵挡敌方攻击的同时瞄准敌方人物进行攻击，同时释放好技能呢？可能看起来感觉会很好玩，但自己实际操作就会发现很难受，因为要同时处理的太多了（差点忘了说，还有一个类似植物大战僵尸里面太阳的东西，会缓慢移动，攻击打中了能回复能量）在被对方打死前打死对方，看起来简单，但实际并不容易。就拿我自己作为一个新手匹配的几局战况来说吧。刚刚第一局匹配到一个秘境公主，打不中对面不说，我死的时候对方是满血的。（我跟着教程来的，所以第一局是第三个英雄。）为什么打不中呢？因为道具本来飞行就慢，频率还低，说真的就这攻击频率和速度，我拿秘境公主，当个弹幕游戏玩，就算打中了，开个太阳泉很快又回起来了，更别说太阳泉能挡伤害，旋风能弹开攻击，通用技能有个盾。于是我第二局就选了秘境公主，升级了旋风和太阳泉，对方也是秘境公主，不过我看得出来对方根本操作不过来，为什么？因为他已经连最基础的普通攻击都放不出来了，全程在躲我的攻击（他并没有意识到他的普通攻击也能抵消掉我的）所以我全程站撸，我开了2个大招他一个也没开（估计是根本没注意大招条）。说不定我已经劝退了一个萌新吧（看他也是新手教程过来的，用的第三个英雄）第三局，我1级秘境公主对方4级，完全被等级压制，不多说，同类型技能要2次才能抵消，完全单方面被打。第4局，我依然是1级，对方3级秘境公主，但操作比较水，轻松拖到平局我还有大半血（呵，等级压我？没事，既然你操作不行，我也赢不了，大不了就拖平局！要是个操作渣我还能反杀！）好了，玩了4局（其实玩了2局就不太想玩了）总结，秘境公主是毒瘤（划掉）1。游戏性差，就我看来玩这个还不如玩那啥勇者和那啥（忘记名字了，反正都是是分上中下3路互扔道具的），简单粗暴。2。画风不好吸引死宅（划掉）画风吸引力不大。3。算了不说了，打这么多字好累……最后，可能有些人说我才玩几局就来bbb什么的，但我只能说，抱歉，仅凭现在的这个样子我真并没有太大兴趣再继续玩下去,0
这是游戏界不可多得的极品。这人物，就像饥荒里面来了一条肆意妄为的咸鱼。这游戏的画风和玩法，完美的一个不漏的借鉴了垃圾饥荒。而它的名字，又是两大垃圾游戏的合体。作者要表达什么啊？他觉得这三个游戏太烂，他要做出更好更棒更厉害的游戏，他甚至无视了版权无视了法律无视了自己的智商。鼓掌??！我是您的崇拜者，请收下这微不足道的礼物：一星好评,0
各种方面来说游戏都是非常不错的。。。剧情丰富，玩法很有意思，各种小解谜更是亮眼，最让人欣慰的是仓库无限的设定，太感动了！但是。。。氪金单价显得有点贵啊，而且开图居然只能靠氪金。。。关键是我知道这点的时候折扣已经过了。。。这就很难受了（所以能不能把地图放在黑市里活着商人卖啊。。。折扣一过真的不想氪了）,1
我的世界竟然如此的像迷你。我的天呐。一分。如果有0.00000000001就好了,0
关卡设计的十分无厘头，通关后没有会心一笑而是感叹怎么能想到这种奇怪的脑回路。但还好，关卡也算不错，作为一个休闲类的游戏还是值得一玩。,0
游戏性很高，尤其是对于我这种喜欢战略游戏的人玩。说实话我一开始看到宣传图的时候真的感觉和球球大作战很像，玩了之后发现完全不一样。而且对局时间也正好，路上打两把放松放松正合适。而且系统也很良心，不充钱和充钱差别并不大，顶多稍微肝一点点。扣一星的原因是对现在的战斗界面还不太满意。地图不能缩放这点很多人都提过了，我建议可以加两个按键来控制缩放或者把排行榜改成小地图来控制比较好。还有一个问题是战斗的时候发的集火之类的标志为什么对手也能看见啊……对于一个战术游戏这样有点坑……再对战斗系统提点建议，可以增加一些战斗动画并且让每场战斗在一定时间内完成（最好在战斗时可撤兵），而不是瞬时完成，这样可以看着更舒服并且有更多操作可能性。,1
一星扣给有点迷离的灵敏度。手上出了汗就是各种谜之断combo真是会让人很烦躁啊???作为一个音游和女性向游戏的忠实支持者，这部作品的体验还是很好的，追了三季，听着熟悉的歌打音游的感觉真的很开心。我第一次看到这么容易攒抽卡道具的游戏，而且居然还会送一张UR。。就是不知道第一次十连3SR算非还是欧。。剩下的钻打算再出几轮新卡再拿去抽_(:з」∠)_歌曲的难度我也很喜欢_(:з」∠)_目前是一直在攻略专家级别的【主要是因为升级快】以前一直是玩LL的所以对于半圆弧形的按键也算很熟悉了，只是这滑键的模式还是第一次见。。啊还有加倍模式，我觉得以后如果有像LL一样的活动的话这玩意应该会非常方便_(:з」∠)_大概就说这么多啦_(:з」∠)_大概会一直入坑的！超级无敌霹雳爆炸喜欢美风蓝！！,1
不好操控!!!!!!!!!?!!!!!!!!!!@!?!!!!!!!!!!!!!!!!!!差评！！！！！！！！！！！！！！！,0
噗 这丧病设定游戏真有毒通过点击屏幕让猫动起来然后长按让尾巴变长 变长到猫刚好够得到下一个云如果太长太短都会失败所以这个圆周运动 完全就是考验几何学和动态视力2333好好的猫不在家里当皇上偏偏要上什么月亮,1
喵，小喵又双叒叕来推荐能让各位TapTaper感受到游(bei)戏(nue)的快感的戏了。这款《喵星人登月》出自睡神飞工作室之手，对，就是做《魔性建筑工》的那个工作室。不出所料，这款游戏一如既往地很虐心。画面和操作十分简单:通过两次点击来控制长臂猫的方向和手臂长度，继而抓到下一片云，周而复始，以此类推。个人感觉这款游戏很像逆向的黄金矿工，只要掌握了技巧，可以把它作为一款不错的休闲游戏来玩。至少它不需要用尺子测量距离或是听音阶判断时长，不过感兴趣的同学可以试试用圆规截取两云间的距离，算出按压时间，这样你就一定可以把这款游戏玩得风生水起。(笑)总之，这款《喵星人登月》在当前阶段表现不错，还需要睡神飞工作室在画面和整体感官上进行优化。五星安利一波！,1
这个游戏呢，最大的特点就是肝(???! )/对，特别肝，我只玩了50多分钟就已经感觉到肝疼了我以前也是有接触过的，但是后来删了以前就是要氪金，不氪就不行现在是不肝就不行希望游戏可以给玩家的肝放一条生路(′ε｀ ??),1
"是被奇葩的画风吸引进来的(?>ω<*?)然后我想问我们画得辣个白线似不似丘比特的鼻涕啊(′?ω?`)???????????????????????其实觉得游戏的玩法上挺有趣的，用白色的“线”把两个人头相碰在一起，就可过关，很喜欢皮肤库里的发型，虽然我喜欢的灰太狼发型，皮卡丘发型，柯南，火影发型动漫头像都要看广告才可以获得，但是就是忍不住点，尤其是最后那个阿猫阿狗太可爱惹(*>.<*)＊＊＊＊＊＊＊＊＊＊＊＊＊＊＊＊＊＊＊＊＊＊＊有些关卡有些难，尤其是那个网面关卡，我最烦的关卡_(:_」∠)_我画了满屏幕的短短的白线段才让两个头靠在一起（没打开提示的情况下）反正有些时候就要动脑筋啦，不过我都是死玩把他们头摁在一起的(′?ω?`)???????????????????????最后呢说剧情，可以说每一章小剧场的剧情都非常形象了，但是你们有没有发现每个关卡里的图案也是不同的剧情呢。比如几个印象深的，＊第一章的摇篮，奶瓶，蜡笔代表着童年青梅竹马的欢乐。＊第二章的辣条，火腿，钢笔，尺子代表青春初恋的美好。＊第三章我不知道怎么说，好像可以连成一个故事，收到情书的女孩心情异常激动⊙?⊙，又收到惹礼物，礼物就是一根大葱？_(:_」∠)_。两人通过网络，约着见面( ????? )，男孩乘坐地铁，看着腕中的手表显示11:00，他急急忙忙赶到咖啡店，喝女孩一起喝coffee(*>.<*)。随后女孩跟男孩一起打保龄球，打桌球，然后这一切美好回忆都记在了美好的笔记本里=^_^=女孩因为爱情努力减肥，让自己变得更美好(??????)??从65.35?45.35（当然这里也可能一个是男孩的体重一个是女孩的体重）接着他们又互相手机聊天，一个耳机听歌?女孩为锻炼身体举哑铃的男孩送水，为男孩系领带(?*?ω?)[以上纯属我瞎几把说的，仅供娱乐_(:_」∠)_】＊第四章女孩画上好看的妆容，穿上美美的衣服，然后一起玩……飞镖？(′?ω?`)不管了，总之拍了很多好看的照片，存在信封里。男孩在首饰店看到一枚戒指给女孩求婚，然后丘比特的箭射向了他们。然后然后……他们结婚后就那个啥了（我一开始还看不懂71关的蝌蚪是啥意思〃ω〃）他们借阅着看恋爱指南(?""???)?""他们像磁铁一样互相吸引，恋爱的拼图里需要彼此第一块乀(ˉεˉ乀)……[编不下去了(′?ω?`)理解能力有限_(:_」∠)_】＊第五章最感人的一章(???︿???)不想编故事惹，直接跳结尾，已经秃了的老头戴上了老花眼镜，抽烟时却把烟弹到了烟灰缸外，老伴准备为他配上度数更高的眼镜，他却说这样看她朦胧美。两个人紧紧靠在一起，落日的余晖照在他们的脸上，她说晚上想吃葱油面，他答到“好，给你做”＊感情这种东西，一见如故容易，难的是来日方长的陪伴。愿爱如霞。渐晚渐暖。＊最后一句话说的真好，想去他们之前的磕磕绊绊，欢喜忧伤，最后一幕的幸福简直是太满足( ????? )[总之给予五星好评啦，用来休闲是个很不错的选择，以上纯属个人观点，不喜勿喷】",1
牛批！首先点进来一看游戏名就抄袭了两款游戏，其次游戏模式抄袭了饥荒。这作者是认真的吗。,0
这游戏刚玩了一年半，开始觉得挺好的，除了队友有点坑，画质和打击感都是国内moba手游顶尖的，这让我感觉非常好。但是玩到后面就发现了一个特别严重的问题-王者荣耀特色460。这问题存在那么久了，你们就不能解决一下？我手机新的，WiFi换了四次，我后羿射出去的箭一局内得在空中暂停四五次，没看460还以为游戏联动出了个dio呢。这tm让我恨不得打个一星，但看在质量上打个两星吧。。。,0
?我以为是饥荒出的新dlc其实看到这个游戏的时候，我已经原谅迷你了,0
哈迷，超喜欢这个游戏。就是剧情更新的太慢，每一次更新的新剧情几天就玩完了。,1
我建议这游戏还是回炉重做吧，吃的太难看，?后台数据应该看得到，第一天应该是服务器爆满，第二天估计也差不多，第三第四天? 看看还有在线人数 或者是持续几天上线的有多少，，? ?这游戏给我的感觉就是宣传的牛哄哄? 一公测就暴毙的感觉??? ? 也别问有什么问题了，土豪玩几颗宝石顶普通玩家一身属性? ?到处都是氪点? 付费英雄? 贵? ? 而且持续上线爆肝一个月才能拿到? 谁tm有时间天天在线爆肝? ? 暗黑精髓完全没有? ? 批皮游戏??? ?交易行这样做确实是完全打死工作室，不留一条活路? ? 这样完全保证了官方的最大利益? 但同时也逼死玩家交易? 要买，充钱买吧?? 或者交易行直接关闭的了? 完全把玩家当成二愣子??? ? ?以后别说支持国产游戏? 基本都是屎一样的制作? ? 号称四年研发估计有三年是在研究如何让玩家氪金吧? ??? ? ? 好好的题材? 做出屎一样的制作,0
不错，比之前视频里看到的好玩多了。红包也抽到了，不过就1块有卵用啊。然后把把无敌是什么鬼，难道是大爷我太厉害技压群雄吗？打得老子想睡觉??不如玩几把去,1
